gt_joint_0,pred_joint_0,gt_joint_1,pred_joint_1,gt_joint_2,pred_joint_2,gt_joint_3,pred_joint_3,gt_joint_4,pred_joint_4,gt_joint_5,pred_joint_5,gt_joint_6,pred_joint_6,gt_joint_7,pred_joint_7,gt_joint_8,pred_joint_8,gt_joint_9,pred_joint_9,gt_joint_10,pred_joint_10,gt_joint_11,pred_joint_11,gt_joint_12,pred_joint_12,gt_joint_13,pred_joint_13,gt_joint_14,pred_joint_14,gt_joint_15,pred_joint_15,gt_joint_16,pred_joint_16,gt_joint_17,pred_joint_17,gt_joint_18,pred_joint_18,gt_joint_19,pred_joint_19
0.4297684592293391,0.3593569825635428,0.4286558322430471,-0.038671054855090765,0.9519965021073208,0.489784306023308,1.1745328903198242,0.8397723835076082,0.00974406079474977,-0.05688229332274341,-0.047665793830115606,0.4097179689098137,0.013738222823894683,1.1397739488110201,0.11437338975865279,-0.21552243615173236,0.06257604835586743,0.13445987633775933,-0.28498912951034894,0.6595979879130276,0.35035628212596776,0.808483715452025,0.2238361523979353,0.41254661473804777,0.16881017971771162,-0.4050047011607336,-0.37453293800354004,0.06393555752653311,0.12150773529357471,0.2245390971060906,0.13793380845833964,1.0479744587335162,-0.0010818313903003687,-0.061307896132050115,-0.5544421649426731,0.2141440838015934,0.385565269369721,0.20420546331299858,0.10217119997475334,0.40510965517559966
0.42446888751001804,0.3634240510656292,0.43688069380590894,-0.03886483551190572,0.9587035672114023,0.49193955447622256,1.1745330095291138,0.8391783859271374,0.024865162854460096,-0.05808652341111521,0.011818569044412862,0.4182692591579831,0.02418344147689799,1.1574194046146353,0.09012767130909662,-0.2091236423374718,0.05627972046941112,0.13490374025224416,-0.24568280853983987,0.6709420127673354,0.3459758845002173,0.823434838052495,0.22481266989778473,0.4202488952054637,0.16912693729511832,-0.40466221309223543,-0.37453293800354004,0.07852039238664668,0.14077655026801358,0.24043143215982224,0.11797721405959762,1.0560436705816045,-0.0051640949876335385,-0.06101643228829246,-0.5646558168669469,0.22746224762433143,0.39245576608981136,0.2120737637370922,0.10888787578532777,0.41124225747734444
0.4167769535341907,0.3660137660301313,0.4411331630641418,-0.039924248175714404,0.9643974558146197,0.49305367618968715,1.1745327711105347,0.8373183823689666,0.031464856770631315,-0.05966527804105076,0.03628877933487778,0.43048759942304177,0.02537012935337436,1.175354366416409,0.07871407596765284,-0.20199454079919366,0.051241199065326405,0.13521855892412216,-0.22098407940144518,0.6819035509883064,0.34085455074041815,0.8361992778021313,0.22461774971535317,0.42608197143595866,0.17000874364165858,-0.4039961849090319,-0.37453293800354004,0.09182607682169577,0.15355332894197732,0.25436995338661184,0.1051886984326197,1.0628832421340764,-0.005823269661513812,-0.060156474370971436,-0.5706803328415907,0.24125936359539973,0.39883704864938063,0.22098645760303673,0.11442164352017456,0.4169803726083177
0.40367289584244787,0.36918013270804434,0.44045850420974647,-0.046796420303015805,0.9646617835292232,0.49812831355849907,1.1745338439941406,0.8394365438829094,0.03212655917979651,-0.05953715081762155,0.032787034243550096,0.4539286684460966,0.020699879485135898,1.2026031534012618,0.07716997069506926,-0.1872620212340143,0.05020025725962733,0.1370964734830949,-0.2110346851698787,0.6917575862220512,0.32403333357983893,0.8550592195051887,0.2275326794630014,0.4389951782421823,0.1723790476448292,-0.401527253332399,-0.37453293800354004,0.10031529905039173,0.14844283756542778,0.2746012832320953,0.09670552799522761,1.075243747681885,-0.004529236626745067,-0.05833393278128086,-0.5746428146704061,0.2516171011705028,0.3890918300013533,0.23670323223587256,0.12175500596342412,0.4298584219131831
0.38431336675623284,0.37130825938625145,0.43597349924574663,-0.05607564759412121,0.9634709959686548,0.5070831519684017,1.174527219877037,0.8492765156753507,0.04093729865242469,-0.05337804601452516,0.0026597526166540608,0.4736425762527769,0.012051488924983344,1.224464584942971,0.06508443253252541,-0.16946890892564756,0.05800508671526017,0.1425586359594463,-0.22151915520531348,0.6922156056039569,0.2974969170843508,0.8735319204094468,0.23942246059203734,0.4571104251924773,0.17578131022340746,-0.3963810018305078,-0.37453293800354004,0.09192620822577055,0.10849092854981476,0.2961616711913524,0.1192649163949955,1.090803496463307,-0.0028033190134296036,-0.058035736861167246,-0.5745137371504266,0.23950239705754606,0.35546428173678685,0.2539297890202043,0.13764865764239834,0.44543912050667084
0.3601989454173399,0.3661300881052728,0.42306146971601727,-0.062053839556355773,0.9516338765689,0.5078764027567316,1.1745662384065751,0.8474470354591223,0.030492527618055598,-0.037933041626615795,-0.08417887788210535,0.44296235934459577,-0.012059002637913012,1.156445152794818,0.0838318652429937,-0.18391959201353641,0.06300764646173473,0.15025277395093786,-0.2707751502830673,0.6224075447984158,0.2647282950096987,0.7967024549960601,0.2558499538722158,0.42811890890709764,0.17267592358100958,-0.3924019659135122,-0.37453293800354004,0.012272330666382369,0.02163387805995101,0.2286997391875198,0.19176576121268155,1.0598365979796815,-0.004098494354406557,-0.07013123790999379,-0.5745362799457858,0.1671486011408596,0.2950250912580631,0.20076274041158831,0.18042934880050346,0.41140298218179466
0.3337528803242802,0.34158156293447994,0.4074017713704637,-0.05736587865360914,0.9385766353420038,0.47845837143298114,1.1743384390153984,0.8107765661775118,0.001093975016505863,-0.017748527257442148,-0.16460563476377577,0.34810495737674685,-0.05251540640946876,0.994879216769475,0.13394271788335926,-0.24067306116781823,0.05469412545422604,0.1535910826697691,-0.3309991638408089,0.5067362930791122,0.24638975650682537,0.6365258927638451,0.2687066858030406,0.3482771593657899,0.17021565327465352,-0.39765868389362224,-0.37453293800354004,-0.08324106317330296,-0.060408730854494996,0.09174112497541628,0.26900919865014766,0.986143608040381,-0.008133804013970819,-0.09335045145232995,-0.5745323249504428,0.1159230438744472,0.23666771404674805,0.11076319315583133,0.22981333282518,0.3376701745258768
0.3046497670389033,0.3009673711993213,0.392207382278639,-0.028538015973042292,0.9355691985329943,0.4254072580117866,1.1756687318912542,0.7408417305984383,-0.01727521427153582,-0.002808649345875064,-0.20442287318738794,0.24643816765868762,-0.08411360881264658,0.8251501365868966,0.1661077370958236,-0.31554477020199034,0.04271144679280384,0.152464672533183,-0.36903624536641,0.43315479325489,0.2337138320534456,0.485407492881217,0.27821772185337473,0.26653498258607616,0.1651882148846838,-0.4080562960097944,-0.37453293800354004,-0.111171238760086,-0.08861094946306519,-0.029514693196290704,0.28063478469170705,0.9142977856396329,-0.020992298840423945,-0.11087921043948985,-0.5745330322046465,0.14123838404203734,0.20136395832513368,0.04375870964904587,0.2794349989318694,0.26918117449417023
0.28040131253526707,0.2657873989236588,0.3795525084278308,0.02911175070254807,0.9362109483847977,0.38379470470009297,1.162519905008424,0.669444196595825,-0.03251265954815059,-0.00013353373905841974,-0.23647597139706855,0.20492212465871415,-0.08763005228901787,0.7047561103980591,0.16112378253193874,-0.3830230188417068,0.03455320415558648,0.15208434972984114,-0.3749792362574968,0.4109249183308537,0.18725200223740884,0.37040821750215813,0.2994933330599026,0.19777999077506714,0.15939290881733387,-0.4094013888240539,-0.37453293800354004,-0.10450291604362472,-0.0870349754762666,-0.12392851069092482,0.24960721234989727,0.8518901766363821,-0.03553360202418326,-0.10709971995585718,-0.5745329260826111,0.17487575099363747,0.18339019744266266,-0.0032533644090523514,0.3127001759609895,0.21284910204129812
0.2576849445344629,0.23070950516254599,0.36789282088393566,0.0922861135606107,0.9484365617049038,0.35580047537849047,1.0956768021241736,0.6101788908955146,-0.04505605352311503,0.004736863542348523,-0.26561109858975246,0.1403325875464515,-0.08720533287871007,0.5815000883955111,0.14827059870490372,-0.444470184451488,0.02791221610845706,0.15173941601461918,-0.3744569742232053,0.35687637196872457,0.14175503072884857,0.2510511436763401,0.3267986702227365,0.1305900013182307,0.1565383783582939,-0.41095105118719,-0.37453293800354004,-0.13020441673518215,-0.08730315986652018,-0.22245917995635778,0.23185372037285323,0.7897418800474393,-0.045531521948633635,-0.10426153829988759,-0.5745328664779663,0.17698622777193493,0.1731691113307606,-0.055442629261231585,0.33522391014131847,0.15785765749602243
0.2372321927659352,0.23028453212311847,0.36293216064928346,0.10715362524976133,0.9835960657862374,0.349205424693393,0.941144115044679,0.5941562533582037,-0.05441459904470366,0.0074442554250953984,-0.2794437049056342,0.13059006880574625,-0.08727129358497361,0.5621382512737053,0.14804247068294193,-0.4662478523788727,0.021537980687750802,0.15042390153913907,-0.3745430141721298,0.3644608106798948,0.12376678003097895,0.2376999246789325,0.3401382512437328,0.11305443753951426,0.15242139563659515,-0.41545293394548205,-0.37453293800354004,-0.1125955159719768,-0.08727915375255074,-0.23106676715598867,0.22586882996782925,0.7732255247604866,-0.05730113558538932,-0.10760716820163213,-0.5745333433151245,0.19472693322190385,0.1650483624774444,-0.05634460475749244,0.3568238980466312,0.1402838766676583
0.2249170245774374,0.24448085629695862,0.3646613640861163,0.09423712908848748,1.0377239011931585,0.35207209614899077,0.6945346430435766,0.590755604232944,-0.05533222537975129,0.008761310003765833,-0.28047282554726294,0.14616525875016617,-0.08729834561326262,0.5700454383715559,0.15294741475541415,-0.47157654895174894,0.01809891940341413,0.15163379687226805,-0.37454836736766955,0.38809021249565956,0.11771327401251802,0.24827820130446873,0.3507376214885599,0.11349177064715223,0.14923905409169022,-0.41526303319122754,-0.37453293800354004,-0.09522548541681015,-0.08715301597823599,-0.22383991136418044,0.23325714563889394,0.7726528988356474,-0.06893078515791332,-0.10985156964930272,-0.5745303194813083,0.18826770345098764,0.17033584337931543,-0.05847282107576168,0.36435567173127825,0.13193175493314674
0.2270531897201056,0.2571538602329344,0.3673039278072705,0.08550079445332456,1.0761446523584979,0.3596795328953151,0.4986916510928795,0.5985927183066607,-0.0545355945495007,0.0050900956479131305,-0.27012292989895365,0.1638890891606062,-0.08707000509718177,0.5823343496884081,0.16201801631129104,-0.4707443054015321,0.015025902672992145,0.15300100126364105,-0.3744297436479823,0.4088434418313719,0.12548464208637752,0.2611110868510927,0.35756808890620917,0.12059399655959636,0.14340996226047983,-0.41107747869076644,-0.37453293800354004,-0.08261752452815867,-0.08793656436453069,-0.21443199206131,0.26120257657338675,0.7783522523507317,-0.0788047617434834,-0.1031070626356709,-0.5745481069584348,0.18139175653661155,0.18201255816139705,-0.05771260684413324,0.36604965302724424,0.1345518935001339
0.24468385127284667,0.26850224032879183,0.37373146913157207,0.08395379039207816,1.0858328505180788,0.3676728350581825,0.43680592700076704,0.6073754204011192,-0.0475281908158846,0.0008111497387563231,-0.2496417491814435,0.1864031103351647,-0.08841551931848253,0.5938474023979529,0.18054130407255317,-0.4686835766245482,0.013731972908811181,0.15391962587901206,-0.3751395296928413,0.42478455262379194,0.16080781512291786,0.26919418600503286,0.35813203806627786,0.12497184898564405,0.13456506686406122,-0.40726837454802406,-0.37453293800354004,-0.07244352775120659,-0.08072174148077146,-0.20807749607660728,0.3172937790620471,0.7819591249350936,-0.08818073930966633,-0.09535971280522317,-0.5744440796974712,0.18255878137307968,0.21312556915043626,-0.05541869658082568,0.3629241214134888,0.13964375133061357
0.27075592534398407,0.28336289275831783,0.3908150837215282,0.08597884627654559,1.096730333546323,0.3775710489121995,0.45447058545105656,0.615583107638278,-0.04019761569289404,-0.00479709920955499,-0.2114423561218237,0.2138962475614754,-0.07467215098822005,0.6027864535446193,0.19182032667973473,-0.46734832579840013,0.009450046922502805,0.15417240213378167,-0.37097986949453,0.43925529870970725,0.2771425857987455,0.27254970900638137,0.3217109852344362,0.12524698338173634,0.12688444756539322,-0.40353987315951473,-0.37453293800354004,-0.06339342249250077,0.0003653408938216309,-0.20534154894815754,0.29930820086371074,0.7822469721407344,-0.10176896097496686,-0.08750903035542634,-0.5750520832845104,0.1856528699431947,0.2928928823058814,-0.05402602253649128,0.3200184769326631,0.1433961432134741
0.30830816095599173,0.3018183709208044,0.41390668410082915,0.0858586282555155,1.1010054056961787,0.390427280306408,0.5125379676298008,0.6260537130840799,-0.03470101362609269,-0.011336383568726316,-0.15811118310629432,0.26181988667302064,-0.025365051740321685,0.62873962389324,0.15306652726370823,-0.45923170060834884,0.0007137474127173781,0.15615177337626931,-0.3005228385380192,0.467958762580621,0.354617038684489,0.2891286933991668,0.28748214387242976,0.13115062465439806,0.12098408088647525,-0.39625947355410424,-0.37453293800354004,-0.04425686986881943,0.17178887937457757,-0.19001940869227404,0.17497180458223197,0.7891690533722617,-0.11834584229940294,-0.07486587691632686,-0.5700295364083701,0.19612384264582924,0.4108280170289216,-0.03899459946430373,0.25734220328185153,0.15445302930301236
0.33593408678646614,0.32195653836746096,0.43249074297621226,0.07902477827427487,1.0954993834403324,0.40506437781931165,0.5885916501114108,0.6571041338137249,-0.023201986960855073,-0.018809769057856147,-0.09467452624230104,0.3469275551444418,0.01729537049611383,0.7128652547474451,0.09408470897578375,-0.4313106483804224,-0.010069477377698663,0.15812345927282404,-0.22108011233352404,0.5363543963269555,0.37359666288644905,0.3637922309398361,0.2626303514217765,0.16622555807690476,0.11480475291270725,-0.38904181860209336,-0.37453290820121765,0.016904047227318083,0.3033565011074637,-0.11672271737687064,0.06904918519913673,0.8249831821799133,-0.1282156117099407,-0.05940990615742091,-0.5481684339127854,0.25252428910227626,0.46446248468549806,0.026725715337758162,0.20488655975722148,0.19578913380566607
0.3529184746796474,0.33382113320293055,0.44289542949918326,0.07208818134526426,1.0847440712552312,0.4196736997033661,0.6667105861355571,0.6987919854900755,-0.0066616774263334785,-0.02919044479117275,-0.02649430430731441,0.4155577657843814,0.04469553004437083,0.802475512027732,0.03640281385292648,-0.39764304196333133,-0.019500239575291196,0.15963427932663818,-0.16594060436654748,0.5973741852247066,0.37110383281393217,0.4446210171243225,0.24830868497779213,0.21180215956000648,0.1140019124346244,-0.380703200015058,-0.37453293800354004,0.07706238476048236,0.35770417378623526,-0.03413265169650871,0.03370868658755363,0.8724276965931088,-0.1289189008993776,-0.03661859457607197,-0.537927565788925,0.31587213060825403,0.4789733288298948,0.10010407008950416,0.1760454271603261,0.25321807765715815
0.3663879738224232,0.3383475061467887,0.4504645672267608,0.07396496511970359,1.0626451295797354,0.43670764194210066,0.762121145940875,0.7331185751807535,0.002057973639530305,-0.041163541033303476,0.010513053997178695,0.46436105434601144,0.06563904001647546,0.8658341892546696,-0.0033780871548757516,-0.3677780835193205,-0.020953449690809943,0.16153468199252255,-0.13228649793529923,0.6423658540427845,0.36525247360455765,0.502548042417787,0.24195337557446908,0.2514633528201611,0.11734714517973759,-0.3685848312166375,-0.3745328485965729,0.11587265728886668,0.3924321699061055,0.02411589537883288,0.009098364731598061,0.9134032581853336,-0.12262116353513909,-0.00904511965004138,-0.5370133802955875,0.3546288866333553,0.48309922971009384,0.15356946789973702,0.16826013946085683,0.30800239518029965
0.37322182999129183,0.3415248558450749,0.4513698784428923,0.06666786624574275,1.0257910117083169,0.4574274395648667,0.8804833642858702,0.7666567687424107,0.011460442641650437,-0.048327812634671265,0.02833757540200494,0.5022699131764923,0.07372774627903084,0.9403171435557947,-0.021355884537456862,-0.3267450385872141,-0.01946024185807292,0.16180011894515756,-0.12112353331026904,0.6749713623618647,0.354798411448254,0.5729987345322276,0.2330803077951904,0.2983159352352462,0.12149880256024917,-0.3611087170138158,-0.37453346352799627,0.14615070955473966,0.4012844315703547,0.0946646529219125,-0.0010822698851651181,0.9602634210364135,-0.11677961796522138,0.007397235668369296,-0.5384693443436129,0.3882355815450217,0.4841450929506104,0.21005991191112716,0.16464621554191336,0.3651936722154371
0.37856185117543584,0.34092596000371955,0.4508568951870665,0.06080758717839216,0.982567360444554,0.47369946998812046,1.0433655494444654,0.7979777101363731,0.011934764496240554,-0.052245641644276725,0.038724051222662315,0.5313704291504789,0.07205412577969117,1.004749331525837,-0.0240919390742045,-0.29140745237283333,-0.01907196020086606,0.16162681177817925,-0.11910853436189175,0.6968915776452367,0.34340382037648354,0.6321702303536493,0.23075598973327405,0.3352291793037994,0.12500127790595336,-0.3562832285350231,-0.37452988368930534,0.16651526135016254,0.39719319699567346,0.1515726847097308,-0.001467233905354028,0.9954908004325121,-0.11264378525765968,0.01747077741830713,-0.5393971123386161,0.4107735528101006,0.47753162663408816,0.25344712757616567,0.17027200745742843,0.40859020948070834
0.3859262909905493,0.33677353325964265,0.4496134092376502,0.06582504866879914,0.9414030795618147,0.4811049021348202,1.1678081103966058,0.8265524191254221,0.012143186125077813,-0.058588437392747904,0.050050617459487114,0.5599738642217342,0.06925229016221011,1.050146585031579,-0.02735162588033436,-0.2685607444914544,-0.021349234671773618,0.16043355501552498,-0.11587434638380613,0.7222183773948865,0.33525931316431096,0.6705564248277043,0.22381960404814352,0.3554903666517426,0.12536579446784468,-0.3524059360344664,-0.3745506921522446,0.19079235033370395,0.40068872003425077,0.1861211078769097,-0.007395227463540628,1.0144590346886428,-0.11071142277111382,0.027911512022233527,-0.542218451613859,0.43510089534948165,0.47893125215488075,0.28061783781637395,0.17358421567357027,0.43477235230976297
0.3797364713999211,0.33207377187899284,0.43861990577125215,0.07797519166331653,0.9010286956381423,0.48217891475378566,1.1752857521803592,0.8398200071441148,0.013127390153820397,-0.0678147069041822,0.05162574005216839,0.5789216054991208,0.07208885714004859,1.049820659510514,-0.02025247192957738,-0.2665026600518181,-0.022977300243615145,0.15679875197603252,-0.11467596771146793,0.7404265382726544,0.32566675164051523,0.6625876846777333,0.21539682304154037,0.34640441795936405,0.12669905540411477,-0.3510166633793655,-0.37442909616794745,0.20890952436522187,0.39787489945435683,0.17474374991330327,-0.0049588981100956095,1.0049403462393733,-0.1083594871657366,0.037225213304448446,-0.5464881682626477,0.45601539254459367,0.4787047551150204,0.26936469899238735,0.16959253401072905,0.4300893407497281
0.3675832158808573,0.3284356926691825,0.4081649459873107,0.09751758417612133,0.8458389887359605,0.4816040332949342,1.1744051870632495,0.8430816228072391,0.011886002454563937,-0.07958397020896042,0.050170194124538,0.5967042732292979,0.06510974230314866,1.024933791540323,-0.0035921476992775724,-0.27769594374234324,-0.026817161992479414,0.15157109166710692,-0.11509269268269967,0.7609888163985333,0.3155404666991782,0.6317350881362868,0.21525633792828405,0.3219149876576694,0.12864214968491447,-0.35118050830898556,-0.3751400006983735,0.23245566949434227,0.3964259699749856,0.1401629782916542,-0.008546129444377423,0.9809980411442794,-0.10461153429048275,0.04675540017372875,-0.5532614116104515,0.4839295985619976,0.4884906567811132,0.2389233892484796,0.15935142261990304,0.4098818685617911
0.35991352242211044,0.32261713113597656,0.3910361106281804,0.11942317332983371,0.7846219805116964,0.47865708228264253,1.1745548634805778,0.8405014488070492,0.007082866470618842,-0.09051379312223923,0.05218846980266192,0.6161469254680862,0.06806553602727174,0.9929584161006559,0.0014452801515911194,-0.2939435692167115,-0.03232609015911703,0.14632021211113144,-0.1061595549025027,0.7841473598122184,0.3209125086309151,0.5956161644678484,0.20258257062565388,0.29433719381537526,0.12734141846667382,-0.35185512356180376,-0.3702110091777388,0.25864894789843773,0.4145836917104976,0.10140651938705827,-0.019293860452878668,0.955151552734929,-0.10041926011646575,0.0545499826886343,-0.544238519241379,0.5133496193348744,0.500125744338735,0.20557704229708917,0.14543117776055425,0.3874172762087187
0.34433441042086665,0.31433559118413124,0.37656105324134653,0.1371706631267681,0.7047468683554302,0.4741118163446796,1.1745274426315968,0.8313139032178384,0.0025093014388055746,-0.09776985738532308,0.055492809302976974,0.6388829807508222,0.07814840587603925,0.956093642085085,0.001791574841389132,-0.31198312503214415,-0.04131482199970051,0.1425634540185185,-0.07364659924251388,0.8096111167955421,0.32011427960026995,0.5549400366071482,0.19627546013011865,0.26708416157615505,0.11980525926348992,-0.35295239318081656,-0.3415678927041343,0.28392301250642954,0.4285002092791618,0.05822486153659327,-0.031214085997709248,0.9287028242161157,-0.10250558056555995,0.0585443654666577,-0.5201079199881045,0.5379956903717994,0.5190636250481778,0.16848600017536824,0.12568698318270752,0.36214473785936774
0.32223863108030804,0.30701746395762647,0.3462213809952692,0.1554732913823107,0.6260356673201666,0.46910101787289965,1.1745435950834733,0.8181087377060535,-0.009719757815616237,-0.1044921044417067,0.07067336142062977,0.6532894853371116,0.08695061388292998,0.9110131231184322,0.0014990292676537466,-0.3331960345935214,-0.058143120865093476,0.13834600677804906,-0.026373962719162945,0.8266751940136458,0.31948914020338137,0.5079789967260288,0.19379537545814238,0.23710059527142618,0.1045544205129635,-0.3553485468080831,-0.2998915136504673,0.3050095073124361,0.43503349144710984,0.009672051735343634,-0.03503793448981073,0.899537322837204,-0.1088425330224359,0.06106205885981915,-0.48865717959689076,0.563772626161844,0.5400057116669581,0.1273119082002667,0.10201479097461857,0.3343383953805955
0.30031418444354074,0.3018289001931927,0.3125055248216632,0.1730949067520164,0.555978599261926,0.46639394790646194,1.1744742605059628,0.8169212034131069,-0.01823554107912873,-0.11213857278787069,0.08660710150369386,0.6725741846569525,0.1034246119877136,0.8879026797037523,-0.000991375364741295,-0.34367422001760395,-0.0732184850162585,0.1344797199293216,0.019879627038331748,0.8521273591819418,0.32172931807033034,0.4843428752324727,0.18587690566383622,0.22177816352746862,0.08752198486808557,-0.3573508612531847,-0.25839532621892153,0.3331149298786648,0.4421024084498025,-0.01703857288476067,-0.034804121854973,0.8836639936466701,-0.12057139012491867,0.06503352624564354,-0.45607980750120347,0.5943016609234144,0.5623786669135457,0.10488513529097673,0.08110914755702062,0.31943957522867755
0.27650793990177797,0.2979982722131065,0.27899952287085794,0.18104339142640377,0.5087911209623484,0.4657149086870567,1.174874940151783,0.8246306181971111,-0.021535300433558904,-0.11699915256465622,0.08307844441091751,0.6972529532830704,0.11637772506990712,0.8874437027484751,0.0035532965447715235,-0.34299101264335785,-0.07927482001339307,0.13218262422918886,0.03313196844615184,0.8824481037832056,0.31900903918230517,0.4841259924252009,0.18870733068054396,0.21884881996627017,0.08121894536893821,-0.35889896019801604,-0.2467714251528697,0.3626861834010674,0.4489881479021354,-0.022086624751149204,-0.03636096669858902,0.879396536481801,-0.12860714085611955,0.06670244308495807,-0.4453747954825631,0.6236566366189134,0.5762270848363182,0.0983905353677698,0.06702920577920198,0.3155436680585453
0.2621539944403552,0.2864986902549961,0.24939140879185853,0.18289887632187196,0.4414369147927872,0.45950435859758393,1.17024991034919,0.8241373991532276,-0.023567336129365776,-0.11532103292330453,0.0778764681350251,0.7070590949302651,0.11591286276625012,0.8756822931481724,0.009871287228999008,-0.34399485313444794,-0.08063555708042715,0.13283316123132938,0.030153404832293264,0.8941140452207018,0.3165802871882579,0.47208428708359784,0.1920321028217654,0.2113553715172623,0.07979305546234915,-0.358310300403352,-0.2485301931122734,0.37079767759071447,0.44966428681987686,-0.03614763906638651,-0.04163324720606583,0.8706745826750493,-0.13045483049475678,0.06622692775638196,-0.4544284689209424,0.6310496042070403,0.5828757549173049,0.08624814393102742,0.06115306698981035,0.30696087183941556
0.23379496662995214,0.26605870414512617,0.20281661863823566,0.18080033578054902,0.3521114161091887,0.4401945310546277,1.155739835911644,0.808198315088253,-0.02047000957633868,-0.10704781352812547,0.07810776465836232,0.7073186063318935,0.12057250408843498,0.8742049670056673,0.01989060447395532,-0.3415134285700609,-0.08315057444796214,0.13604316707865766,0.033842829262691373,0.9053919483166905,0.3112963274273857,0.47463568714494925,0.19819044080203693,0.2151458471911754,0.07640059922945794,-0.3580407949844725,-0.24790371723040797,0.38226284859733695,0.4469582634269176,-0.0323906064910803,-0.03677113817006674,0.8741040282688851,-0.1384710225788397,0.06154572327363831,-0.4671363121108386,0.6438034577581246,0.5956395392531822,0.09377047314019246,0.051445052288345866,0.3110252185486277
0.20783960325929754,0.23827467758772686,0.1557982465140016,0.1842955601432353,0.2676523843180584,0.4200732184487156,1.1137277338149532,0.7819024350184828,-0.01998971630443001,-0.09686176317815126,0.08114616832228683,0.6854044229504271,0.12206468774393571,0.85190002279478,0.01669976301915116,-0.3446790407813284,-0.08685609534704851,0.14004537398768988,0.03337391327316556,0.8867147947334283,0.30697711661407256,0.4511528561004179,0.1950619974606955,0.20805505523299725,0.07672199937467258,-0.3566698164120742,-0.2556405492610058,0.3637909553902785,0.4504289169360333,-0.052724574507119024,-0.04335088593900008,0.8648242582911441,-0.1449404172895976,0.05596455149734126,-0.4930339685818125,0.6305633171019789,0.6133344325324902,0.08269364348654933,0.04565331847136727,0.30184051519910976
0.13799425388293277,0.17082144539546465,0.06332310064104221,0.18416370732860082,0.09623973967937145,0.37218645562560126,1.04999114113593,0.6926042189031425,0.016344125793685646,-0.07068552770594118,-0.011082713065198153,0.568126191763367,0.09768752794845,0.7273459472143785,0.06852269719381701,-0.382298355199501,-0.06266989380300214,0.1473287451626626,-0.06174316265499823,0.7734075504968775,0.26084708380890265,0.3271875618973027,0.22897971655422228,0.15516108162574507,0.0765051726883329,-0.3584674612382693,-0.3465279500435429,0.25618095024658666,0.4262790669760335,-0.16457676673063107,-0.013538682712540539,0.8062283422149555,-0.15379154417701676,0.03361619596790645,-0.5602690127251092,0.5392128198626998,0.5474486468324012,-0.0019019608477440326,0.09069022668929079,0.2379254651201943
-0.0009893135480527723,0.07673794224402274,-0.16779160880997607,0.18944925212209066,-0.016623614626087933,0.2921649202348578,0.7947772454483857,0.5649391603958313,0.07331390500881738,-0.052647366331504485,-0.15363171472889187,0.4409047136331386,-0.003826169743668136,0.6402797792552014,0.18671354503963325,-0.4108101310583464,0.005209686352191271,0.14729534150593973,-0.2799244575939505,0.6832431552760179,0.22971607073378855,0.24411171476386803,0.29564478586557175,0.12511946657615874,0.0447135422467842,-0.3664411448781387,-0.3783668978425834,0.1895346610009173,0.17716949333922036,-0.23585642528410528,0.17394527747155045,0.7678667652729093,-0.193644550422345,0.01500480385249549,-0.5764642140157399,0.49930122311612274,0.422307218606176,-0.045065569224100974,0.17102983517653342,0.19705726414817937
-0.07093451626437379,-0.023026582859108916,-0.3555357367546084,0.19564503938196873,-0.02467525242250518,0.19726936955671184,-0.0739131028062785,0.39966890578656644,0.08652813661423865,-0.04805149374671702,-0.200314060387552,0.31432064416669864,-0.08525523692114734,0.5210670683028709,0.1925092119049736,-0.44437597390259787,0.003716348195359986,0.14309686836834287,-0.3793483902196942,0.5642217962204887,0.16306293601503813,0.1118570813216345,0.32826671082276127,0.07121040805564406,0.025909145430486072,-0.3696561302646434,-0.3738755897382556,0.09006657089034356,-0.027848434539137545,-0.35746364487043847,0.3715218885868346,0.7060621531682394,-0.21966375433442342,0.006777983956914248,-0.5742020029934871,0.4334715680050811,0.33781904497516013,-0.13454379279492104,0.2748660845289914,0.13457865260363885
-0.07478668566992404,-0.09833076353840661,-0.395993150304473,0.19586809849169498,-0.04311565059714983,0.12114169579995293,-0.36567139676406474,0.2573942522750384,0.09630490549595272,-0.05186052901396973,-0.2309849158827894,0.24877825660781552,-0.08745195553028821,0.469920024869114,0.15284191368654215,-0.45505213283163426,0.0015297506396065774,0.1407965861421939,-0.37364931694476683,0.49718764366685925,0.06170009200771748,0.04726744416478176,0.37628178662949935,0.04915294206284833,0.013261846618449355,-0.3662112497632415,-0.37464563489231506,0.02948684111000248,-0.07911640254778492,-0.41737202911789206,0.4307842102067052,0.6773078038830808,-0.2478613248253842,0.01579795567799807,-0.5745902948412065,0.39342817945556335,0.3163000719878184,-0.18237925938778737,0.3308274332641601,0.11041281521489874
